Frame,Time (Seconds),Roll,Pitch,Yaw,X,Y,Z,Z
0,0,-0.59889,4.417175,-0.095317,0.316238,0.05039,-0.024567,3.391989
1,0.01,-0.59973,4.39583,-0.126669,0.316143,0.050492,-0.024612,3.391976
2,0.02,-0.392064,4.243289,-0.087409,0.31639,0.050642,-0.024675,3.391992
3,0.03,-0.704794,4.362817,-0.059636,0.316096,0.050477,-0.024628,3.391975
4,0.04,-0.383603,4.251586,-0.073004,0.316353,0.050655,-0.024613,3.391991
5,0.05,-0.054072,4.145657,-0.1258,0.316398,0.051078,-0.024693,3.391972
6,0.06,-0.352561,4.228893,-0.109405,0.316322,0.050678,-0.024608,3.391994
7,0.07,-0.046094,4.095755,-0.102245,0.31637,0.051084,-0.024683,3.391984
8,0.08,-0.624443,4.354166,-0.062008,0.316031,0.050488,-0.024552,3.391996
9,0.09,-0.064273,4.190422,-0.116611,0.316317,0.051043,-0.024687,3.391985
10,0.1,-0.05799,4.272806,-0.101669,0.316293,0.050987,-0.024624,3.391989
11,0.11,-0.073317,4.463558,-0.067363,0.316209,0.051055,-0.024632,3.391975
12,0.12,-0.126587,4.514056,-0.052167,0.31619,0.05095,-0.024656,3.391984
13,0.13,-0.241671,4.584892,0.100966,0.316126,0.051042,-0.024748,3.391963
14,0.14,-0.244291,4.615284,0.096312,0.316118,0.051023,-0.024766,3.391979
15,0.15,-0.795965,4.918335,0.126305,0.31568,0.050525,-0.02474,3.391979
16,0.16,-0.820398,4.934361,0.125267,0.315644,0.050491,-0.024823,3.391989
17,0.17,-0.823118,4.929685,0.183081,0.31556,0.050543,-0.024906,3.391984
18,0.18,-0.879175,4.939906,0.167752,0.315518,0.050561,-0.025036,3.391975
19,0.19,-0.391384,4.673461,0.065605,0.315818,0.051236,-0.025336,3.391972
20,0.2,-0.552564,4.687082,0.048064,0.315804,0.05138,-0.025501,3.391991
21,0.21,-0.709614,4.70503,-0.006906,0.315678,0.051561,-0.025747,3.391971
22,0.22,-0.837248,4.737771,0.1201,0.315659,0.051791,-0.025871,3.391984
23,0.23,-1.006558,4.68049,0.163223,0.315617,0.052247,-0.026124,3.391984
24,0.24,-1.647819,4.990908,0.2128,0.315046,0.05243,-0.026219,3.391983
25,0.25,-1.801264,4.935106,0.093736,0.315141,0.053442,-0.026553,3.391976
26,0.26,-1.892892,4.970206,0.279189,0.31506,0.054198,-0.026799,3.391981
27,0.27,-1.992582,4.97946,0.336573,0.314882,0.055264,-0.02713,3.391968
28,0.28,-2.068424,4.983377,0.352341,0.314706,0.056531,-0.027401,3.391983
29,0.29,-1.87116,4.812509,0.38954,0.314955,0.058318,-0.027797,3.391984
30,0.3,-2.098043,4.898316,0.281563,0.314582,0.059779,-0.028117,3.391987
31,0.31,-1.457065,4.560787,0.117882,0.314747,0.062022,-0.02868,3.391981
32,0.32,-2.034033,4.866761,0.36749,0.314384,0.063666,-0.028871,3.39198
33,0.33,-1.623327,4.661932,0.462032,0.314327,0.066036,-0.029414,3.391986
